"Id","Salary"
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72687458,33977.2271280043
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72696448,16128.9492140306
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72633835,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72635441,33977.2271280043
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696880,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72696939,40617.2790531014
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72673829,32971.4606390238
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72696885,40617.2790531014
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72697189,33977.2271280043
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72688958,32971.4606390238
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72635230,33977.2271280043
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72673693,32971.4606390238
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72674856,32883.5788073884
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72691554,38648.2496401083
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72695475,33977.2271280043
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72690580,24911.4371922041
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72695293,33977.2271280043
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72696958,40617.2790531014
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72635528,33977.2271280043
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72680103,32008.1977150112
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72688962,38648.2496401083
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72690550,31972.9860300085
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72674618,37302.5626459875
72634079,30038.6682726258
72634079,30038.6682726258
72634079,30038.6682726258
72634079,30038.6682726258
72634079,30038.6682726258
72634079,30038.6682726258
72634079,30038.6682726258
72634079,30038.6682726258
72634079,30038.6682726258
72634079,30038.6682726258
72696316,10663.9775551947
72697030,37608.9669162171
72697030,37608.9669162171
72697030,37608.9669162171
72697030,37608.9669162171
72637293,33362.8210076073
